input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2598_1104_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1104_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1104_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1104_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1104_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1104_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1104_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1104_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1104.tif,TLMRaster/2022/6c/TLM6c_2598_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1104_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1104_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1104_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1104_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1104_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1104_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1104_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1104_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1104.tif,TLMRaster/2022/6c/TLM6c_2599_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1104_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1104_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1104_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1104_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1104_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1104_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1104_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1104_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1104.tif,TLMRaster/2022/6c/TLM6c_2600_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1104_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1104_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1104_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1104_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1104_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1104_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1104_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1104_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1104.tif,TLMRaster/2022/6c/TLM6c_2601_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1104_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1104_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1104_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1104_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1104_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1104_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1104_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1104_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1104.tif,TLMRaster/2022/6c/TLM6c_2602_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1106.tif,TLMRaster/2022/6c/TLM6c_2598_1106.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1106.tif,TLMRaster/2022/6c/TLM6c_2600_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1106_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1106.tif,TLMRaster/2022/6c/TLM6c_2601_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1106_2013.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1106.tif,TLMRaster/2022/6c/TLM6c_2602_1106.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1104_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1104_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1104_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1104_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1104_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1104_2005.tif,SwissImage/2006/100cm/DOP100_LV95_2628_1104_2006.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1104_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1104_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1104_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1104_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1104_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1104.tif,TLMRaster/2022/6c/TLM6c_2628_1104.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1107_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1107_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1107_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1107_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1107_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1107_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1107_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1107_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1107.tif,TLMRaster/2022/6c/TLM6c_2628_1107.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1107_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1107_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1107_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2629_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1107_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1107_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1107_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1107_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1107_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1107.tif,TLMRaster/2022/6c/TLM6c_2629_1107.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1105.tif,TLMRaster/2022/6c/TLM6c_2598_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1105.tif,TLMRaster/2022/6c/TLM6c_2599_1105.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1105_1959.tif,
SwissImage/1946/100cm/DOP100_LV95_2600_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1105.tif,TLMRaster/2022/6c/TLM6c_2600_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1105.tif,TLMRaster/2022/6c/TLM6c_2601_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1105.tif,TLMRaster/2022/6c/TLM6c_2602_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1106_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1106_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1106_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1106_2005.tif,SwissImage/2006/100cm/DOP100_LV95_2628_1106_2006.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1106_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1106_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1106_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1106.tif,TLMRaster/2022/6c/TLM6c_2628_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1106_1977.tif,
SwissImage/1946/100cm/DOP100_LV95_2629_1106_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2629_1106_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2629_1106_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2629_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1106_2005.tif,SwissImage/2006/100cm/DOP100_LV95_2629_1106_2006.tif,SwissImage/2009/100cm/DOP100_LV95_2629_1106_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2629_1106_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2629_1106_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1106.tif,TLMRaster/2022/6c/TLM6c_2629_1106.tif,,
SwissImage/1946/100cm/DOP100_LV95_2568_1106_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2568_1106_1957.tif,SwissImage/1971/100cm/DOP100_LV95_2568_1106_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2568_1106_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2568_1106_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2568_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2568_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2568_1106_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1106_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1106_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1106.tif,TLMRaster/2022/6c/TLM6c_2568_1106.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1106_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2569_1106_1957.tif,SwissImage/1971/100cm/DOP100_LV95_2569_1106_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2569_1106_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2569_1106_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2569_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2569_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2569_1106_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1106_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1106_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1106.tif,TLMRaster/2022/6c/TLM6c_2569_1106.tif,,
SwissImage/1946/100cm/DOP100_LV95_2628_1105_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1105_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1105_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1105_2005.tif,SwissImage/2006/100cm/DOP100_LV95_2628_1105_2006.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1105_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1105_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1105_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1105.tif,TLMRaster/2022/6c/TLM6c_2628_1105.tif,,
SwissImage/1946/100cm/DOP100_LV95_2598_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2598_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2598_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2598_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2598_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2598_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2598_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2598_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2598_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2598_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2598_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2598_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2598_1107.tif,TLMRaster/2022/6c/TLM6c_2598_1107.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1107.tif,TLMRaster/2022/6c/TLM6c_2599_1107.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1107.tif,TLMRaster/2022/6c/TLM6c_2600_1107.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1107_1983.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1107.tif,TLMRaster/2022/6c/TLM6c_2601_1107.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1107_2013.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2602_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2602_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1107.tif,TLMRaster/2022/6c/TLM6c_2602_1107.tif,,
