input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2632_1126_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1126_1958.tif,SwissImage/1972/100cm/DOP100_LV95_2632_1126_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1126_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1126_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1126_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1126_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1126_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1126_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1126_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1126_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1126_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1126_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1126.tif,TLMRaster/2022/6c/TLM6c_2632_1126.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1126_1972.tif,
SwissImage/1946/100cm/DOP100_LV95_2632_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1120_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2632_1120_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2632_1120_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1120_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1120_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1120_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1120_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1120_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1120_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1120_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1120_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1120.tif,TLMRaster/2022/6c/TLM6c_2632_1120.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1120_1968.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1145_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1145_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1145_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1145_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1145_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1145_1999.tif,SwissImage/2000/100cm/DOP100_LV95_2659_1145_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1145_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1145_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1145_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1145_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1145_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1145_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1145_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1145.tif,TLMRaster/2022/6c/TLM6c_2659_1145.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1145_1968.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1103_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1103_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1103_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1103_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1103_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1103_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1103_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1103_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1103_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1103_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1103_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1103.tif,TLMRaster/2022/6c/TLM6c_2628_1103.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1103_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1117_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1117_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1117_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1117_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1117_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1117_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1117_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1117_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1117_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1117_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1117_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1117_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1117_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1117.tif,TLMRaster/2022/6c/TLM6c_2631_1117.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1117_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2569_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1116.tif,TLMRaster/2022/6c/TLM6c_2569_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1116_1980.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1123_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1123_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1123_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1123_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1123_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1123_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1123_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1123_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1123_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1123_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1123_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1123_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1123_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1123.tif,TLMRaster/2022/6c/TLM6c_2628_1123.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1123_2011.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1132_1946.tif,SwissImage/1950/100cm/DOP100_LV95_2631_1132_1950.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1132_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2631_1132_1969.tif,SwissImage/1972/100cm/DOP100_LV95_2631_1132_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1132_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1132_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1132_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1132_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1132_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1132_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1132_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1132_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1132_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1132_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1132.tif,TLMRaster/2022/6c/TLM6c_2631_1132.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1132_1958.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1088_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1088_1960.tif,SwissImage/1977/100cm/DOP100_LV95_2572_1088_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2572_1088_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2572_1088_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2572_1088_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2572_1088_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1088_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1088_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1088_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1088_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1088_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1088_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1088.tif,TLMRaster/2022/6c/TLM6c_2572_1088.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1088_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1136_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2659_1136_1961.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1136_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2659_1136_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1136_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1136_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1136_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1136_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1136_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1136_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1136_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1136_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1136_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1136.tif,TLMRaster/2022/6c/TLM6c_2659_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1136_1977.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1139_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1139_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1139_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1139_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1139_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1139_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1139_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1139_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1139_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1139_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1139_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1139_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1139_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1139_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1139_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1139.tif,TLMRaster/2022/6c/TLM6c_2572_1139.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1139_1974.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1119_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1119_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1119_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1119_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1119_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1119_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1119_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1119.tif,TLMRaster/2022/6c/TLM6c_2571_1119.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1119_2020.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1110_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2572_1110_1955.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1110_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1110_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1110_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1110_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1110_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1110_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1110_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1110_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1110_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1110_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1110_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1110_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1110_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1110_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1110.tif,TLMRaster/2022/6c/TLM6c_2572_1110.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1110_1969.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1131_1946.tif,SwissImage/1950/100cm/DOP100_LV95_2631_1131_1950.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1131_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2631_1131_1969.tif,SwissImage/1972/100cm/DOP100_LV95_2631_1131_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1131_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1131_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1131_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1131_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1131_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1131_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1131_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1131_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1131_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1131_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1131.tif,TLMRaster/2022/6c/TLM6c_2631_1131.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1131_1981.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2601_1119_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1119_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1119_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1119_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1119.tif,TLMRaster/2022/6c/TLM6c_2601_1119.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1119_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1111_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1111_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1111_1975.tif,SwissImage/1977/100cm/DOP100_LV95_2630_1111_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2630_1111_1982.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1111_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1111_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1111_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1111_2008.tif,SwissImage/2009/100cm/DOP100_LV95_2630_1111_2009.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1111_2011.tif,SwissImage/2012/100cm/DOP100_LV95_2630_1111_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1111_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2630_1111_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1111_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1111_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1111.tif,TLMRaster/2022/6c/TLM6c_2630_1111.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1111_1975.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1140_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2572_1140_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1140_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1140_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1140_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1140_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1140_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1140_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1140_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1140_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1140_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1140_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1140_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1140_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1140_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1140.tif,TLMRaster/2022/6c/TLM6c_2572_1140.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1140_1980.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1143_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2571_1143_1955.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1143_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1143_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1143_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1143_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1143_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1143_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1143_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1143_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1143_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1143_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1143_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1143_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1143_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1143.tif,TLMRaster/2022/6c/TLM6c_2571_1143.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1143_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2570_1114_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2570_1114_1955.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1114_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1114_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1114_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1114_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1114_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1114_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1114_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1114_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1114_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1114_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1114_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1114_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1114_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1114_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1114.tif,TLMRaster/2022/6c/TLM6c_2570_1114.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1114_1946.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1114_1980.tif
SwissImage/1946/100cm/DOP100_LV95_2601_1108_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1108_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1108_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1108_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1108_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1108_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1108_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1108_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1108_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1108_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1108_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1108_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1108.tif,TLMRaster/2022/6c/TLM6c_2601_1108.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1108_1983.tif,
SwissImage/1946/100cm/DOP100_LV95_2600_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2600_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2600_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2600_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2600_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1106.tif,TLMRaster/2022/6c/TLM6c_2600_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1106_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1091_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2571_1091_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1091_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1091_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1091_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1091_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1091_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1091_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1091.tif,TLMRaster/2022/6c/TLM6c_2571_1091.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1091_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2600_1136_1946.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1136_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2600_1136_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1136_1992.tif,SwissImage/2004/100cm/DOP100_LV95_2600_1136_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1136_2020.tif,,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1136.tif,TLMRaster/2022/6c/TLM6c_2600_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2600_1136_1985.tif,
